original_label,binary_label,P_fake_image,predicted_binary,source
1,0,0.4145,0,NewsCLIPpings_OOC
1,0,0.3646,0,NewsCLIPpings_OOC
1,0,0.2742,0,NewsCLIPpings_OOC
1,0,0.3283,0,NewsCLIPpings_OOC
1,0,0.1161,0,NewsCLIPpings_OOC
1,0,0.2135,0,NewsCLIPpings_OOC
1,0,0.1938,0,NewsCLIPpings_OOC
1,0,0.4188,0,NewsCLIPpings_OOC
1,0,0.3760,0,NewsCLIPpings_OOC
1,0,0.3634,0,NewsCLIPpings_OOC
1,0,0.1938,0,NewsCLIPpings_OOC
1,0,0.2480,0,NewsCLIPpings_OOC
1,0,0.2489,0,NewsCLIPpings_OOC
1,0,0.4309,0,NewsCLIPpings_OOC
1,0,0.3536,0,NewsCLIPpings_OOC
1,0,0.3102,0,NewsCLIPpings_OOC
1,0,0.4041,0,NewsCLIPpings_OOC
1,0,0.3322,0,NewsCLIPpings_OOC
1,0,0.1901,0,NewsCLIPpings_OOC
1,0,0.3092,0,NewsCLIPpings_OOC
1,0,0.2839,0,NewsCLIPpings_OOC
1,0,0.2554,0,NewsCLIPpings_OOC
1,0,0.3184,0,NewsCLIPpings_OOC
1,0,0.2295,0,NewsCLIPpings_OOC
1,0,0.3201,0,NewsCLIPpings_OOC
1,0,0.3954,0,NewsCLIPpings_OOC
1,0,0.3070,0,NewsCLIPpings_OOC
1,0,0.1021,0,NewsCLIPpings_OOC
1,0,0.3920,0,NewsCLIPpings_OOC
1,0,0.3772,0,NewsCLIPpings_OOC
1,0,0.1654,0,NewsCLIPpings_OOC
1,0,0.3851,0,NewsCLIPpings_OOC
1,0,0.3712,0,NewsCLIPpings_OOC
1,0,0.2438,0,NewsCLIPpings_OOC
1,0,0.3543,0,NewsCLIPpings_OOC
1,0,0.2347,0,NewsCLIPpings_OOC
1,0,0.2861,0,NewsCLIPpings_OOC
1,0,0.4783,0,NewsCLIPpings_OOC
1,0,0.4161,0,NewsCLIPpings_OOC
1,0,0.3198,0,NewsCLIPpings_OOC
1,0,0.2953,0,NewsCLIPpings_OOC
1,0,0.3633,0,NewsCLIPpings_OOC
1,0,0.2871,0,NewsCLIPpings_OOC
1,0,0.2897,0,NewsCLIPpings_OOC
1,0,0.2975,0,NewsCLIPpings_OOC
1,0,0.2929,0,NewsCLIPpings_OOC
1,0,0.4869,0,NewsCLIPpings_OOC
1,0,0.2842,0,NewsCLIPpings_OOC
1,0,0.3482,0,NewsCLIPpings_OOC
1,0,0.2286,0,NewsCLIPpings_OOC
1,0,0.1702,0,NewsCLIPpings_OOC
1,0,0.3796,0,NewsCLIPpings_OOC
1,0,0.2374,0,NewsCLIPpings_OOC
1,0,0.3305,0,NewsCLIPpings_OOC
1,0,0.4482,0,NewsCLIPpings_OOC
1,0,0.2150,0,NewsCLIPpings_OOC
1,0,0.2203,0,NewsCLIPpings_OOC
1,0,0.2311,0,NewsCLIPpings_OOC
1,0,0.3144,0,NewsCLIPpings_OOC
1,0,0.3406,0,NewsCLIPpings_OOC
1,0,0.3143,0,NewsCLIPpings_OOC
1,0,0.3592,0,NewsCLIPpings_OOC
1,0,0.3120,0,NewsCLIPpings_OOC
1,0,0.2604,0,NewsCLIPpings_OOC
1,0,0.4150,0,NewsCLIPpings_OOC
1,0,0.3765,0,NewsCLIPpings_OOC
1,0,0.2158,0,NewsCLIPpings_OOC
1,0,0.2586,0,NewsCLIPpings_OOC
1,0,0.3321,0,NewsCLIPpings_OOC
1,0,0.2765,0,NewsCLIPpings_OOC
1,0,0.1823,0,NewsCLIPpings_OOC
1,0,0.1889,0,NewsCLIPpings_OOC
1,0,0.2297,0,NewsCLIPpings_OOC
1,0,0.2034,0,NewsCLIPpings_OOC
1,0,0.3441,0,NewsCLIPpings_OOC
1,0,0.3230,0,NewsCLIPpings_OOC
1,0,0.4623,0,NewsCLIPpings_OOC
1,0,0.2413,0,NewsCLIPpings_OOC
1,0,0.3221,0,NewsCLIPpings_OOC
1,0,0.3486,0,NewsCLIPpings_OOC
1,0,0.4148,0,NewsCLIPpings_OOC
1,0,0.3882,0,NewsCLIPpings_OOC
1,0,0.2634,0,NewsCLIPpings_OOC
1,0,0.3688,0,NewsCLIPpings_OOC
1,0,0.3941,0,NewsCLIPpings_OOC
1,0,0.1836,0,NewsCLIPpings_OOC
1,0,0.2492,0,NewsCLIPpings_OOC
1,0,0.2208,0,NewsCLIPpings_OOC
1,0,0.4011,0,NewsCLIPpings_OOC
1,0,0.5137,1,NewsCLIPpings_OOC
1,0,0.2108,0,NewsCLIPpings_OOC
1,0,0.2913,0,NewsCLIPpings_OOC
1,0,0.3657,0,NewsCLIPpings_OOC
1,0,0.2924,0,NewsCLIPpings_OOC
1,0,0.2939,0,NewsCLIPpings_OOC
1,0,0.2040,0,NewsCLIPpings_OOC
1,0,0.3285,0,NewsCLIPpings_OOC
1,0,0.1958,0,NewsCLIPpings_OOC
1,0,0.3125,0,NewsCLIPpings_OOC
1,0,0.1430,0,NewsCLIPpings_OOC
1,0,0.1694,0,NewsCLIPpings_OOC
1,0,0.0385,0,NewsCLIPpings_OOC
1,0,0.3613,0,NewsCLIPpings_OOC
1,0,0.3889,0,NewsCLIPpings_OOC
1,0,0.2050,0,NewsCLIPpings_OOC
1,0,0.1001,0,NewsCLIPpings_OOC
1,0,0.3741,0,NewsCLIPpings_OOC
1,0,0.2319,0,NewsCLIPpings_OOC
1,0,0.4226,0,NewsCLIPpings_OOC
1,0,0.2502,0,NewsCLIPpings_OOC
1,0,0.4536,0,NewsCLIPpings_OOC
1,0,0.3266,0,NewsCLIPpings_OOC
1,0,0.2641,0,NewsCLIPpings_OOC
1,0,0.3597,0,NewsCLIPpings_OOC
1,0,0.4152,0,NewsCLIPpings_OOC
1,0,0.4729,0,NewsCLIPpings_OOC
1,0,0.2466,0,NewsCLIPpings_OOC
1,0,0.2995,0,NewsCLIPpings_OOC
1,0,0.3004,0,NewsCLIPpings_OOC
1,0,0.2021,0,NewsCLIPpings_OOC
1,0,0.3063,0,NewsCLIPpings_OOC
1,0,0.2744,0,NewsCLIPpings_OOC
1,0,0.2595,0,NewsCLIPpings_OOC
1,0,0.3660,0,NewsCLIPpings_OOC
1,0,0.3642,0,NewsCLIPpings_OOC
1,0,0.2244,0,NewsCLIPpings_OOC
1,0,0.4051,0,NewsCLIPpings_OOC
1,0,0.2395,0,NewsCLIPpings_OOC
1,0,0.5236,1,NewsCLIPpings_OOC
1,0,0.3517,0,NewsCLIPpings_OOC
1,0,0.5751,1,NewsCLIPpings_OOC
1,0,0.1445,0,NewsCLIPpings_OOC
1,0,0.3414,0,NewsCLIPpings_OOC
1,0,0.2197,0,NewsCLIPpings_OOC
1,0,0.2598,0,NewsCLIPpings_OOC
1,0,0.2645,0,NewsCLIPpings_OOC
1,0,0.3378,0,NewsCLIPpings_OOC
1,0,0.3242,0,NewsCLIPpings_OOC
1,0,0.3763,0,NewsCLIPpings_OOC
1,0,0.3717,0,NewsCLIPpings_OOC
1,0,0.2596,0,NewsCLIPpings_OOC
1,0,0.3298,0,NewsCLIPpings_OOC
1,0,0.3246,0,NewsCLIPpings_OOC
1,0,0.4398,0,NewsCLIPpings_OOC
1,0,0.2268,0,NewsCLIPpings_OOC
1,0,0.3101,0,NewsCLIPpings_OOC
1,0,0.2546,0,NewsCLIPpings_OOC
1,0,0.2812,0,NewsCLIPpings_OOC
1,0,0.1510,0,NewsCLIPpings_OOC
1,0,0.3186,0,NewsCLIPpings_OOC
1,0,0.2370,0,NewsCLIPpings_OOC
1,0,0.3610,0,NewsCLIPpings_OOC
1,0,0.2869,0,NewsCLIPpings_OOC
1,0,0.2286,0,NewsCLIPpings_OOC
1,0,0.2378,0,NewsCLIPpings_OOC
1,0,0.1535,0,NewsCLIPpings_OOC
1,0,0.2358,0,NewsCLIPpings_OOC
1,0,0.2778,0,NewsCLIPpings_OOC
1,0,0.1645,0,NewsCLIPpings_OOC
1,0,0.1620,0,NewsCLIPpings_OOC
1,0,0.3577,0,NewsCLIPpings_OOC
1,0,0.1641,0,NewsCLIPpings_OOC
1,0,0.1780,0,NewsCLIPpings_OOC
1,0,0.2389,0,NewsCLIPpings_OOC
1,0,0.2639,0,NewsCLIPpings_OOC
1,0,0.2694,0,NewsCLIPpings_OOC
1,0,0.2075,0,NewsCLIPpings_OOC
1,0,0.3664,0,NewsCLIPpings_OOC
1,0,0.2667,0,NewsCLIPpings_OOC
1,0,0.3818,0,NewsCLIPpings_OOC
1,0,0.1806,0,NewsCLIPpings_OOC
1,0,0.2701,0,NewsCLIPpings_OOC
1,0,0.2592,0,NewsCLIPpings_OOC
1,0,0.2613,0,NewsCLIPpings_OOC
1,0,0.2314,0,NewsCLIPpings_OOC
1,0,0.1415,0,NewsCLIPpings_OOC
1,0,0.3681,0,NewsCLIPpings_OOC
1,0,0.1465,0,NewsCLIPpings_OOC
1,0,0.3285,0,NewsCLIPpings_OOC
1,0,0.2475,0,NewsCLIPpings_OOC
1,0,0.1665,0,NewsCLIPpings_OOC
1,0,0.2574,0,NewsCLIPpings_OOC
1,0,0.1522,0,NewsCLIPpings_OOC
1,0,0.4221,0,NewsCLIPpings_OOC
1,0,0.3415,0,NewsCLIPpings_OOC
1,0,0.3068,0,NewsCLIPpings_OOC
1,0,0.4452,0,NewsCLIPpings_OOC
1,0,0.1682,0,NewsCLIPpings_OOC
1,0,0.2727,0,NewsCLIPpings_OOC
1,0,0.2626,0,NewsCLIPpings_OOC
1,0,0.3245,0,NewsCLIPpings_OOC
1,0,0.3393,0,NewsCLIPpings_OOC
1,0,0.3777,0,NewsCLIPpings_OOC
1,0,0.3452,0,NewsCLIPpings_OOC
1,0,0.2558,0,NewsCLIPpings_OOC
1,0,0.1395,0,NewsCLIPpings_OOC
1,0,0.3191,0,NewsCLIPpings_OOC
1,0,0.2253,0,NewsCLIPpings_OOC
1,0,0.2285,0,NewsCLIPpings_OOC
1,0,0.2872,0,NewsCLIPpings_OOC
1,0,0.2287,0,NewsCLIPpings_OOC
1,0,0.2485,0,NewsCLIPpings_OOC
1,0,0.1164,0,NewsCLIPpings_OOC
1,0,0.2588,0,NewsCLIPpings_OOC
1,0,0.3541,0,NewsCLIPpings_OOC
1,0,0.2241,0,NewsCLIPpings_OOC
1,0,0.2222,0,NewsCLIPpings_OOC
1,0,0.2614,0,NewsCLIPpings_OOC
1,0,0.2701,0,NewsCLIPpings_OOC
1,0,0.3072,0,NewsCLIPpings_OOC
1,0,0.3032,0,NewsCLIPpings_OOC
1,0,0.3507,0,NewsCLIPpings_OOC
1,0,0.2532,0,NewsCLIPpings_OOC
1,0,0.4649,0,NewsCLIPpings_OOC
1,0,0.4301,0,NewsCLIPpings_OOC
1,0,0.1509,0,NewsCLIPpings_OOC
1,0,0.2248,0,NewsCLIPpings_OOC
1,0,0.2509,0,NewsCLIPpings_OOC
1,0,0.1558,0,NewsCLIPpings_OOC
1,0,0.5039,1,NewsCLIPpings_OOC
1,0,0.2261,0,NewsCLIPpings_OOC
1,0,0.2722,0,NewsCLIPpings_OOC
1,0,0.2770,0,NewsCLIPpings_OOC
1,0,0.2302,0,NewsCLIPpings_OOC
1,0,0.2933,0,NewsCLIPpings_OOC
1,0,0.3023,0,NewsCLIPpings_OOC
1,0,0.4001,0,NewsCLIPpings_OOC
1,0,0.2787,0,NewsCLIPpings_OOC
1,0,0.2522,0,NewsCLIPpings_OOC
1,0,0.4749,0,NewsCLIPpings_OOC
1,0,0.3887,0,NewsCLIPpings_OOC
1,0,0.1624,0,NewsCLIPpings_OOC
1,0,0.3436,0,NewsCLIPpings_OOC
1,0,0.1886,0,NewsCLIPpings_OOC
1,0,0.2642,0,NewsCLIPpings_OOC
1,0,0.3738,0,NewsCLIPpings_OOC
1,0,0.1792,0,NewsCLIPpings_OOC
1,0,0.2479,0,NewsCLIPpings_OOC
1,0,0.1766,0,NewsCLIPpings_OOC
1,0,0.1054,0,NewsCLIPpings_OOC
1,0,0.1336,0,NewsCLIPpings_OOC
1,0,0.1772,0,NewsCLIPpings_OOC
1,0,0.3380,0,NewsCLIPpings_OOC
1,0,0.1563,0,NewsCLIPpings_OOC
1,0,0.1832,0,NewsCLIPpings_OOC
1,0,0.4129,0,NewsCLIPpings_OOC
1,0,0.2323,0,NewsCLIPpings_OOC
1,0,0.1962,0,NewsCLIPpings_OOC
1,0,0.4674,0,NewsCLIPpings_OOC
1,0,0.2522,0,NewsCLIPpings_OOC
1,0,0.2777,0,NewsCLIPpings_OOC
1,0,0.1694,0,NewsCLIPpings_OOC
1,0,0.2426,0,NewsCLIPpings_OOC
1,0,0.2071,0,NewsCLIPpings_OOC
1,0,0.3926,0,NewsCLIPpings_OOC
1,0,0.3624,0,NewsCLIPpings_OOC
1,0,0.4280,0,NewsCLIPpings_OOC
1,0,0.2919,0,NewsCLIPpings_OOC
1,0,0.4832,0,NewsCLIPpings_OOC
1,0,0.3445,0,NewsCLIPpings_OOC
1,0,0.3300,0,NewsCLIPpings_OOC
1,0,0.1588,0,NewsCLIPpings_OOC
1,0,0.3404,0,NewsCLIPpings_OOC
1,0,0.2394,0,NewsCLIPpings_OOC
1,0,0.2248,0,NewsCLIPpings_OOC
1,0,0.2687,0,NewsCLIPpings_OOC
1,0,0.3171,0,NewsCLIPpings_OOC
1,0,0.3622,0,NewsCLIPpings_OOC
1,0,0.1833,0,NewsCLIPpings_OOC
1,0,0.2916,0,NewsCLIPpings_OOC
1,0,0.3534,0,NewsCLIPpings_OOC
1,0,0.3721,0,NewsCLIPpings_OOC
1,0,0.3362,0,NewsCLIPpings_OOC
1,0,0.3540,0,NewsCLIPpings_OOC
1,0,0.3537,0,NewsCLIPpings_OOC
1,0,0.1938,0,NewsCLIPpings_OOC
1,0,0.2909,0,NewsCLIPpings_OOC
1,0,0.2059,0,NewsCLIPpings_OOC
1,0,0.2487,0,NewsCLIPpings_OOC
1,0,0.1627,0,NewsCLIPpings_OOC
1,0,0.2328,0,NewsCLIPpings_OOC
1,0,0.2453,0,NewsCLIPpings_OOC
1,0,0.1522,0,NewsCLIPpings_OOC
1,0,0.3049,0,NewsCLIPpings_OOC
1,0,0.3229,0,NewsCLIPpings_OOC
1,0,0.3370,0,NewsCLIPpings_OOC
1,0,0.1543,0,NewsCLIPpings_OOC
1,0,0.1914,0,NewsCLIPpings_OOC
1,0,0.1890,0,NewsCLIPpings_OOC
1,0,0.4853,0,NewsCLIPpings_OOC
1,0,0.3560,0,NewsCLIPpings_OOC
1,0,0.2761,0,NewsCLIPpings_OOC
1,0,0.3746,0,NewsCLIPpings_OOC
1,0,0.2931,0,NewsCLIPpings_OOC
1,0,0.4656,0,NewsCLIPpings_OOC
1,0,0.2666,0,NewsCLIPpings_OOC
1,0,0.3258,0,NewsCLIPpings_OOC
1,0,0.2568,0,NewsCLIPpings_OOC
1,0,0.2850,0,NewsCLIPpings_OOC
1,0,0.3801,0,NewsCLIPpings_OOC
1,0,0.2808,0,NewsCLIPpings_OOC
1,0,0.1762,0,NewsCLIPpings_OOC
1,0,0.2533,0,NewsCLIPpings_OOC
1,0,0.4361,0,NewsCLIPpings_OOC
1,0,0.3432,0,NewsCLIPpings_OOC
1,0,0.2633,0,NewsCLIPpings_OOC
1,0,0.3054,0,NewsCLIPpings_OOC
1,0,0.3374,0,NewsCLIPpings_OOC
1,0,0.1186,0,NewsCLIPpings_OOC
1,0,0.3510,0,NewsCLIPpings_OOC
1,0,0.4257,0,NewsCLIPpings_OOC
1,0,0.1951,0,NewsCLIPpings_OOC
1,0,0.2516,0,NewsCLIPpings_OOC
1,0,0.1897,0,NewsCLIPpings_OOC
1,0,0.3420,0,NewsCLIPpings_OOC
1,0,0.3201,0,NewsCLIPpings_OOC
1,0,0.3621,0,NewsCLIPpings_OOC
1,0,0.4660,0,NewsCLIPpings_OOC
1,0,0.2912,0,NewsCLIPpings_OOC
1,0,0.1657,0,NewsCLIPpings_OOC
1,0,0.2421,0,NewsCLIPpings_OOC
1,0,0.3240,0,NewsCLIPpings_OOC
1,0,0.2913,0,NewsCLIPpings_OOC
1,0,0.3309,0,NewsCLIPpings_OOC
1,0,0.1308,0,NewsCLIPpings_OOC
1,0,0.2272,0,NewsCLIPpings_OOC
1,0,0.1594,0,NewsCLIPpings_OOC
1,0,0.4192,0,NewsCLIPpings_OOC
1,0,0.3727,0,NewsCLIPpings_OOC
1,0,0.1197,0,NewsCLIPpings_OOC
1,0,0.2339,0,NewsCLIPpings_OOC
1,0,0.3031,0,NewsCLIPpings_OOC
1,0,0.1925,0,NewsCLIPpings_OOC
1,0,0.1950,0,NewsCLIPpings_OOC
1,0,0.3546,0,NewsCLIPpings_OOC
1,0,0.2045,0,NewsCLIPpings_OOC
1,0,0.2561,0,NewsCLIPpings_OOC
1,0,0.4477,0,NewsCLIPpings_OOC
1,0,0.2836,0,NewsCLIPpings_OOC
1,0,0.2940,0,NewsCLIPpings_OOC
1,0,0.3648,0,NewsCLIPpings_OOC
1,0,0.3556,0,NewsCLIPpings_OOC
1,0,0.0728,0,NewsCLIPpings_OOC
1,0,0.2644,0,NewsCLIPpings_OOC
1,0,0.3485,0,NewsCLIPpings_OOC
1,0,0.1893,0,NewsCLIPpings_OOC
1,0,0.2461,0,NewsCLIPpings_OOC
1,0,0.2374,0,NewsCLIPpings_OOC
1,0,0.2325,0,NewsCLIPpings_OOC
1,0,0.3369,0,NewsCLIPpings_OOC
1,0,0.2972,0,NewsCLIPpings_OOC
1,0,0.1733,0,NewsCLIPpings_OOC
1,0,0.4052,0,NewsCLIPpings_OOC
1,0,0.4777,0,NewsCLIPpings_OOC
1,0,0.2976,0,NewsCLIPpings_OOC
1,0,0.4515,0,NewsCLIPpings_OOC
1,0,0.2973,0,NewsCLIPpings_OOC
1,0,0.2834,0,NewsCLIPpings_OOC
1,0,0.4468,0,NewsCLIPpings_OOC
1,0,0.2889,0,NewsCLIPpings_OOC
1,0,0.2880,0,NewsCLIPpings_OOC
1,0,0.1384,0,NewsCLIPpings_OOC
1,0,0.3650,0,NewsCLIPpings_OOC
1,0,0.2134,0,NewsCLIPpings_OOC
1,0,0.3320,0,NewsCLIPpings_OOC
1,0,0.3113,0,NewsCLIPpings_OOC
1,0,0.2838,0,NewsCLIPpings_OOC
1,0,0.2579,0,NewsCLIPpings_OOC
1,0,0.3295,0,NewsCLIPpings_OOC
1,0,0.3212,0,NewsCLIPpings_OOC
1,0,0.2991,0,NewsCLIPpings_OOC
1,0,0.2785,0,NewsCLIPpings_OOC
1,0,0.3090,0,NewsCLIPpings_OOC
1,0,0.2690,0,NewsCLIPpings_OOC
1,0,0.2870,0,NewsCLIPpings_OOC
1,0,0.1964,0,NewsCLIPpings_OOC
1,0,0.2702,0,NewsCLIPpings_OOC
1,0,0.3003,0,NewsCLIPpings_OOC
1,0,0.2075,0,NewsCLIPpings_OOC
1,0,0.2412,0,NewsCLIPpings_OOC
1,0,0.2873,0,NewsCLIPpings_OOC
1,0,0.1943,0,NewsCLIPpings_OOC
1,0,0.3944,0,NewsCLIPpings_OOC
1,0,0.2729,0,NewsCLIPpings_OOC
1,0,0.4814,0,NewsCLIPpings_OOC
1,0,0.2165,0,NewsCLIPpings_OOC
1,0,0.2705,0,NewsCLIPpings_OOC
1,0,0.2009,0,NewsCLIPpings_OOC
1,0,0.3959,0,NewsCLIPpings_OOC
1,0,0.2618,0,NewsCLIPpings_OOC
1,0,0.2508,0,NewsCLIPpings_OOC
1,0,0.4082,0,NewsCLIPpings_OOC
1,0,0.1888,0,NewsCLIPpings_OOC
1,0,0.1362,0,NewsCLIPpings_OOC
1,0,0.3223,0,NewsCLIPpings_OOC
1,0,0.3171,0,NewsCLIPpings_OOC
1,0,0.4613,0,NewsCLIPpings_OOC
1,0,0.3444,0,NewsCLIPpings_OOC
1,0,0.2062,0,NewsCLIPpings_OOC
1,0,0.2849,0,NewsCLIPpings_OOC
1,0,0.3648,0,NewsCLIPpings_OOC
1,0,0.3640,0,NewsCLIPpings_OOC
1,0,0.2998,0,NewsCLIPpings_OOC
1,0,0.3716,0,NewsCLIPpings_OOC
1,0,0.2265,0,NewsCLIPpings_OOC
1,0,0.3962,0,NewsCLIPpings_OOC
1,0,0.3555,0,NewsCLIPpings_OOC
1,0,0.2019,0,NewsCLIPpings_OOC
1,0,0.4612,0,NewsCLIPpings_OOC
1,0,0.3111,0,NewsCLIPpings_OOC
1,0,0.3641,0,NewsCLIPpings_OOC
1,0,0.2465,0,NewsCLIPpings_OOC
1,0,0.3018,0,NewsCLIPpings_OOC
1,0,0.2237,0,NewsCLIPpings_OOC
1,0,0.3225,0,NewsCLIPpings_OOC
1,0,0.0674,0,NewsCLIPpings_OOC
1,0,0.4061,0,NewsCLIPpings_OOC
1,0,0.2435,0,NewsCLIPpings_OOC
1,0,0.1737,0,NewsCLIPpings_OOC
1,0,0.3126,0,NewsCLIPpings_OOC
1,0,0.1641,0,NewsCLIPpings_OOC
1,0,0.2412,0,NewsCLIPpings_OOC
1,0,0.2211,0,NewsCLIPpings_OOC
1,0,0.3756,0,NewsCLIPpings_OOC
1,0,0.4255,0,NewsCLIPpings_OOC
1,0,0.3641,0,NewsCLIPpings_OOC
1,0,0.4112,0,NewsCLIPpings_OOC
1,0,0.2639,0,NewsCLIPpings_OOC
1,0,0.3569,0,NewsCLIPpings_OOC
1,0,0.4004,0,NewsCLIPpings_OOC
1,0,0.3107,0,NewsCLIPpings_OOC
1,0,0.1389,0,NewsCLIPpings_OOC
2,1,0.2307,0,DGM4_face_attribute
2,1,0.2433,0,DGM4_face_attribute
2,1,0.4256,0,DGM4_face_swap
2,1,0.2053,0,DGM4_face_swap
2,1,0.3342,0,DGM4_face_swap
2,1,0.2647,0,DGM4_face_swap
2,1,0.1506,0,DGM4_face_swap
2,1,0.4624,0,DGM4_face_attribute
2,1,0.2711,0,DGM4_face_swap
2,1,0.1521,0,DGM4_face_attribute
2,1,0.4223,0,DGM4_face_swap
2,1,0.3843,0,DGM4_face_attribute
2,1,0.3172,0,DGM4_face_attribute
2,1,0.2264,0,DGM4_face_swap
2,1,0.2179,0,DGM4_face_swap
2,1,0.3569,0,DGM4_face_attribute
2,1,0.3056,0,DGM4_face_attribute
2,1,0.4551,0,DGM4_face_swap
2,1,0.4427,0,DGM4_face_swap
2,1,0.4230,0,DGM4_face_swap
2,1,0.3476,0,DGM4_face_attribute
2,1,0.3177,0,DGM4_face_swap
2,1,0.2439,0,MMFakeBench_visual_test
2,1,0.1783,0,DGM4_face_swap
2,1,0.3059,0,DGM4_face_swap
2,1,0.1886,0,DGM4_face_swap
2,1,0.3195,0,DGM4_face_swap
2,1,0.2859,0,DGM4_face_swap
2,1,0.3979,0,DGM4_face_swap
2,1,0.1886,0,DGM4_face_swap
2,1,0.4435,0,DGM4_face_swap
2,1,0.2021,0,DGM4_face_swap
2,1,0.2236,0,DGM4_face_attribute
2,1,0.3754,0,DGM4_face_attribute
2,1,0.3023,0,DGM4_face_attribute
2,1,0.3031,0,DGM4_face_attribute
2,1,0.4078,0,DGM4_face_attribute
2,1,0.3500,0,DGM4_face_swap
2,1,0.2127,0,DGM4_face_attribute
2,1,0.3138,0,DGM4_face_swap
2,1,0.4151,0,DGM4_face_swap
2,1,0.3256,0,DGM4_face_swap
2,1,0.3233,0,DGM4_face_attribute
2,1,0.4470,0,DGM4_face_attribute
2,1,0.2385,0,DGM4_face_attribute
2,1,0.4706,0,DGM4_face_swap
2,1,0.2248,0,DGM4_face_swap
2,1,0.2277,0,DGM4_face_attribute
2,1,0.2657,0,DGM4_face_swap
2,1,0.2821,0,DGM4_face_swap
2,1,0.2100,0,DGM4_face_attribute
2,1,0.0946,0,DGM4_face_swap
2,1,0.5082,1,DGM4_face_attribute
2,1,0.4117,0,DGM4_face_swap
2,1,0.4230,0,DGM4_face_swap
2,1,0.4140,0,DGM4_face_swap
2,1,0.3353,0,DGM4_face_swap
2,1,0.2830,0,DGM4_face_swap
2,1,0.1922,0,DGM4_face_swap
2,1,0.3802,0,DGM4_face_swap
2,1,0.1190,0,DGM4_face_swap
2,1,0.3184,0,DGM4_face_attribute
2,1,0.2650,0,DGM4_face_swap
2,1,0.3094,0,DGM4_face_swap
2,1,0.1851,0,DGM4_face_attribute
2,1,0.4355,0,DGM4_face_attribute
2,1,0.3046,0,DGM4_face_attribute
2,1,0.1650,0,DGM4_face_swap
2,1,0.2020,0,DGM4_face_attribute
2,1,0.3292,0,DGM4_face_swap
2,1,0.2529,0,DGM4_face_attribute
2,1,0.1900,0,DGM4_face_attribute
2,1,0.1719,0,DGM4_face_swap
2,1,0.2055,0,DGM4_face_swap
2,1,0.2051,0,DGM4_face_swap
2,1,0.2417,0,DGM4_face_swap
2,1,0.1951,0,DGM4_face_swap
2,1,0.2539,0,DGM4_face_swap
2,1,0.1038,0,DGM4_face_swap
2,1,0.2297,0,DGM4_face_attribute
2,1,0.1744,0,DGM4_face_attribute
2,1,0.4503,0,DGM4_face_swap
2,1,0.2975,0,DGM4_face_swap
2,1,0.2397,0,DGM4_face_attribute
2,1,0.2265,0,DGM4_face_swap
2,1,0.4393,0,DGM4_face_attribute
2,1,0.4349,0,DGM4_face_swap
2,1,0.4417,0,DGM4_face_swap
2,1,0.4442,0,DGM4_face_swap
2,1,0.3140,0,DGM4_face_attribute
2,1,0.1947,0,DGM4_face_attribute
2,1,0.3089,0,DGM4_face_swap
2,1,0.4400,0,DGM4_face_swap
2,1,0.3049,0,DGM4_face_swap
2,1,0.2071,0,DGM4_face_attribute
2,1,0.3607,0,DGM4_face_swap
2,1,0.3866,0,DGM4_face_attribute
2,1,0.1959,0,DGM4_face_attribute
2,1,0.1316,0,DGM4_face_swap
2,1,0.1458,0,DGM4_face_swap
2,1,0.2143,0,DGM4_face_swap
2,1,0.2817,0,DGM4_face_attribute
2,1,0.1378,0,DGM4_face_swap
2,1,0.1637,0,DGM4_face_attribute
2,1,0.4223,0,DGM4_face_attribute
2,1,0.3325,0,DGM4_face_attribute
2,1,0.2961,0,DGM4_face_attribute
2,1,0.4121,0,DGM4_face_swap
2,1,0.4386,0,DGM4_face_attribute
2,1,0.4304,0,DGM4_face_swap
2,1,0.4304,0,DGM4_face_attribute
2,1,0.3922,0,DGM4_face_swap
2,1,0.0841,0,DGM4_face_swap
2,1,0.2632,0,DGM4_face_attribute
2,1,0.1722,0,DGM4_face_swap
2,1,0.1738,0,DGM4_face_swap
2,1,0.5069,1,DGM4_face_swap
2,1,0.2783,0,DGM4_face_attribute
2,1,0.3072,0,DGM4_face_swap
2,1,0.4146,0,DGM4_face_attribute
2,1,0.2306,0,DGM4_face_swap
2,1,0.4297,0,DGM4_face_attribute
2,1,0.0669,0,DGM4_face_swap
2,1,0.2805,0,DGM4_face_attribute
2,1,0.2583,0,DGM4_face_attribute
2,1,0.3722,0,DGM4_face_swap
2,1,0.4251,0,DGM4_face_swap
2,1,0.3077,0,DGM4_face_attribute
2,1,0.1920,0,DGM4_face_attribute
2,1,0.3054,0,DGM4_face_attribute
2,1,0.2427,0,DGM4_face_attribute
2,1,0.4343,0,DGM4_face_attribute
2,1,0.4471,0,DGM4_face_attribute
2,1,0.1277,0,DGM4_face_swap
2,1,0.2049,0,DGM4_face_swap
2,1,0.1203,0,DGM4_face_attribute
2,1,0.4139,0,DGM4_face_swap
2,1,0.3602,0,DGM4_face_attribute
2,1,0.1725,0,DGM4_face_swap
2,1,0.3344,0,DGM4_face_swap
2,1,0.2046,0,DGM4_face_attribute
2,1,0.4344,0,DGM4_face_swap
2,1,0.1975,0,DGM4_face_swap
2,1,0.3139,0,DGM4_face_swap
2,1,0.4220,0,DGM4_face_attribute
2,1,0.3938,0,DGM4_face_attribute
2,1,0.2157,0,DGM4_face_swap
2,1,0.2558,0,DGM4_face_swap
